,filename,country,urban,nl_mean
11050,image9541.npz,3,True,0.3437953889369964
14488,image14711.npz,19,False,-0.1738624721765518
6136,image19625.npz,9,True,-0.1967216432094574
10966,image19385.npz,3,False,-0.2066446095705032
5905,image12325.npz,4,False,-0.213978573679924
19524,image10135.npz,8,True,-0.0897954925894737
7980,image14351.npz,0,True,1.133583664894104
13010,image8826.npz,13,False,-0.2241961807012558
14622,image4882.npz,19,False,-0.1738624721765518
1740,image18591.npz,14,True,2.6896169185638428
5032,image13439.npz,20,False,-0.2218490689992904
14689,image14128.npz,19,False,-0.1738624721765518
18147,image2176.npz,18,True,-0.2053121030330658
12794,image13751.npz,13,False,-0.2278638035058975
10656,image13989.npz,3,False,-0.2117193192243576
17590,image641.npz,18,False,-0.1738624721765518
16237,image222.npz,2,False,-0.1738624721765518
300,image4816.npz,6,True,0.6682866215705872
14962,image10565.npz,19,True,-0.1761909276247024
6657,image18351.npz,9,False,-0.2202596664428711
7788,image18442.npz,0,False,-0.0891289040446281
18996,image8961.npz,8,False,-0.1738624721765518
10576,image6785.npz,3,True,-0.0959679260849952
13574,image2114.npz,15,False,-0.1738624721765518
17434,image6323.npz,18,False,-0.1738624721765518
1223,image1928.npz,11,True,1.172682285308838
14114,image17683.npz,15,False,-0.2202621400356292
1657,image17383.npz,14,False,-0.1738624721765518
13296,image926.npz,13,True,-0.1972439289093017
8366,image434.npz,0,False,-0.216922327876091
719,image13327.npz,6,True,0.7622550129890442
5636,image10655.npz,4,False,-0.2143513411283493
18879,image4407.npz,8,True,0.751395583152771
1078,image9845.npz,11,True,1.9980709552764893
5316,image527.npz,20,False,-0.2049490064382553
7001,image4002.npz,9,False,-0.2276572436094284
10493,image6698.npz,3,False,-0.2196767777204513
8076,image2136.npz,0,True,0.0641927123069763
2928,image19410.npz,12,True,0.3338730931282043
2595,image1576.npz,12,True,1.7977092266082764
14129,image18920.npz,15,False,-0.2167571485042572
8189,image15886.npz,0,False,-0.1126508116722107
1381,image8230.npz,11,False,-0.2209850251674652
14735,image8736.npz,19,False,0.0329671204090118
17824,image11508.npz,18,False,-0.1738624721765518
6121,image14292.npz,9,False,-0.224045068025589
11724,image13233.npz,5,True,3.751028299331665
15172,image13706.npz,7,True,-0.1002798825502395
1359,image9491.npz,11,False,-0.2266291379928589
10869,image8392.npz,3,False,-0.2214554399251938
761,image16106.npz,6,False,-0.2179939150810241
18342,image8956.npz,21,False,-0.2268630564212799
15630,image3309.npz,2,True,0.2106507718563079
15538,image16045.npz,2,False,-0.1227161437273025
4015,image6667.npz,1,False,-0.1738624721765518
16717,image7706.npz,2,False,-0.215410828590393
4476,image6493.npz,1,False,-0.2229814529418945
8875,image15689.npz,22,False,-0.1738624721765518
11961,image248.npz,13,True,-0.0750548094511032
7892,image234.npz,0,False,-0.1738624721765518
3915,image3935.npz,1,False,-0.1738624721765518
16011,image17992.npz,2,True,2.7431468963623047
6233,image13474.npz,9,True,3.9640800952911377
5342,image12738.npz,20,True,-0.1852921992540359
15508,image12238.npz,2,True,0.9528923630714417
13000,image838.npz,13,False,-0.228235512971878
19626,image13452.npz,8,False,-0.2131044268608093
13735,image17372.npz,15,False,-0.1738624721765518
14486,image12638.npz,19,False,-0.1738624721765518
13313,image15182.npz,13,False,-0.2122138291597366
18043,image9667.npz,18,False,-0.2228859066963195
13626,image17561.npz,15,False,-0.1738624721765518
19361,image616.npz,8,False,-0.2149750590324401
13940,image10137.npz,15,False,-0.2183148115873336
9049,image4200.npz,22,False,-0.1738624721765518
10628,image8947.npz,3,False,-0.2181037068367004
7749,image2763.npz,0,False,-0.1738624721765518
5692,image17401.npz,4,True,0.1051710471510887
8173,image3629.npz,0,False,-0.2129407972097396
10592,image12531.npz,3,False,-0.2179114520549774
16775,image16596.npz,2,False,-0.2108973860740661
18604,image916.npz,21,False,-0.2290028929710388
17746,image19549.npz,18,True,0.3634608387947082
4799,image6780.npz,1,False,-0.2162202596664428
5225,image11199.npz,20,True,4.723886489868164
3592,image5271.npz,10,False,-0.2252680510282516
18750,image363.npz,21,True,-0.1613047420978546
19657,image13680.npz,8,False,-0.2159045487642288
3274,image14988.npz,16,False,-0.2196208089590072
5670,image8550.npz,4,True,0.0278792940080165
14754,image15830.npz,19,False,-0.1534252017736435
5781,image15134.npz,4,True,-0.2052964717149734
8093,image14602.npz,0,False,-0.0779928192496299
6858,image9457.npz,9,False,-0.1763079762458801
9900,image5101.npz,22,False,-0.2189790308475494
9480,image6684.npz,22,True,0.4174572825431824
17969,image18523.npz,18,False,-0.2196464091539383
844,image12844.npz,6,False,-0.2178250849246978
5166,image10687.npz,20,True,-0.1566449999809265
9993,image18510.npz,22,False,-0.205907255411148
12584,image17795.npz,13,True,-0.1883370280265808
11226,image2933.npz,5,False,-0.1738624721765518
4527,image12736.npz,1,False,-0.2181580662727356
4836,image1640.npz,1,False,-0.2099107056856155
18980,image17257.npz,8,False,-0.1738624721765518
7268,image12623.npz,9,False,-0.2263243794441223
2405,image5492.npz,12,False,-0.1738624721765518
7043,image16697.npz,9,True,-0.0261267349123954
7772,image10942.npz,0,True,1.021023154258728
1927,image12471.npz,14,True,1.1567764282226562
8785,image5664.npz,22,False,-0.1738624721765518
2016,image11739.npz,14,False,-0.1738624721765518
1306,image16135.npz,11,True,0.475458949804306
6925,image4361.npz,9,True,-0.2121352553367614
13166,image12681.npz,13,True,0.4390106201171875
4843,image18621.npz,1,True,-0.2085378021001815
10046,image19547.npz,22,False,-0.218417540192604
18869,image8916.npz,21,False,-0.2199115008115768
16756,image6277.npz,2,False,-0.2153864651918411
12104,image13889.npz,13,False,-0.1662254780530929
5923,image3977.npz,9,False,-0.1731255799531936
10464,image7026.npz,22,False,-0.2155877202749252
13202,image9814.npz,13,False,-0.1626919507980346
1631,image2037.npz,14,False,-0.1738624721765518
16158,image14392.npz,2,False,0.0110318707302212
13585,image4805.npz,15,False,-0.1738624721765518
11747,image4570.npz,5,True,2.6007626056671143
2819,image3329.npz,12,False,-0.1738624721765518
17790,image12790.npz,18,False,-0.1738624721765518
1711,image14246.npz,14,True,0.488824188709259
17557,image9680.npz,18,False,-0.1738624721765518
1940,image14279.npz,14,True,1.6424131393432615
8052,image10511.npz,0,False,-0.1557475179433822
18160,image6151.npz,21,False,-0.2286157459020614
18954,image17159.npz,8,True,0.0655152425169944
3963,image3304.npz,1,True,2.23191237449646
1617,image1743.npz,14,False,-0.1738624721765518
10654,image3809.npz,3,True,-0.029728939756751
19616,image10448.npz,8,False,-0.2197471857070922
10247,image806.npz,22,False,-0.2183753550052642
784,image6210.npz,6,True,0.5103064775466919
6592,image4900.npz,9,False,-0.2240671962499618
11930,image1340.npz,5,False,-0.1738624721765518
4007,image10029.npz,1,False,-0.1738624721765518
1006,image11307.npz,11,False,-0.2094821482896804
1506,image15478.npz,11,True,0.7749473452568054
12594,image9195.npz,13,False,-0.2265479415655136
11090,image6076.npz,5,False,-0.1738624721765518
17165,image10683.npz,17,False,-0.2222810685634613
16306,image1765.npz,2,False,-0.1738624721765518
19127,image7359.npz,8,True,-0.0269858986139297
1902,image16525.npz,14,False,-0.1738624721765518
19663,image7755.npz,8,False,-0.2036157101392746
14558,image18691.npz,19,True,0.3896956145763397
4472,image19177.npz,1,False,-0.2228675633668899
5809,image9788.npz,4,False,-0.2159418910741806
14099,image19018.npz,15,False,-0.2196510285139084
12649,image15983.npz,13,False,-0.2258935123682022
3546,image16207.npz,10,False,-0.2250895649194717
7446,image14378.npz,9,True,0.162957563996315
12267,image16122.npz,13,False,-0.2022854536771774
5497,image19093.npz,20,True,0.1871330291032791
15923,image11426.npz,2,True,0.7068074345588684
18260,image1351.npz,21,True,-0.1053453758358955
9796,image18810.npz,22,False,-0.2186233401298523
7270,image8296.npz,9,False,-0.1657941788434982
16049,image15659.npz,2,False,0.0204834695905447
14647,image536.npz,19,True,2.593709707260132
14386,image8148.npz,15,False,-0.2193495482206344
17275,image9454.npz,17,False,-0.2177950590848922
7194,image2482.npz,9,False,-0.2147282510995865
3655,image14277.npz,10,False,-0.2249892652034759
16179,image13198.npz,2,True,-0.1738624721765518
3558,image12232.npz,10,False,-0.2212160527706146
5990,image229.npz,9,False,-0.1876399219036102
7637,image11470.npz,9,False,-0.2011488378047943
8820,image4859.npz,22,False,-0.1738624721765518
3853,image17712.npz,1,False,-0.1738624721765518
8834,image161.npz,22,False,-0.0058455127291381
16793,image12802.npz,2,False,-0.2163050174713134
15047,image10027.npz,7,True,-0.2016639709472656
14197,image16088.npz,15,True,2.904383659362793
6723,image13242.npz,9,True,-0.2259060442447662
9969,image1032.npz,22,True,-0.0866178721189498
18571,image14056.npz,21,False,-0.2285113036632537
11520,image5941.npz,5,False,-0.1738624721765518
6978,image17378.npz,9,True,-0.1786689162254333
2227,image4000.npz,14,False,-0.2208011150360107
7142,image7196.npz,9,True,-0.1181559264659881
4124,image16889.npz,1,True,0.0109236482530832
11831,image1178.npz,5,False,-0.1005117818713188
18725,image5981.npz,21,True,0.3074430525302887
15608,image8283.npz,2,False,-0.1738624721765518
2547,image4926.npz,12,True,-0.1738624721765518
16624,image13286.npz,2,False,0.475572794675827
166,image15354.npz,6,False,-0.1738624721765518
5515,image5525.npz,20,False,-0.1935121119022369
1352,image8659.npz,11,True,-0.2142891436815261
8046,image9996.npz,0,False,-0.1738624721765518
1275,image285.npz,11,True,-0.1896882206201553
12084,image14826.npz,13,False,0.0194193124771118
16064,image14806.npz,2,False,-0.1738624721765518
8420,image4615.npz,0,False,-0.2176728397607803
6591,image19496.npz,9,False,-0.2197774201631546
17924,image3733.npz,18,False,-0.1738624721765518
5283,image19484.npz,20,True,-0.1533123701810836
1081,image17932.npz,11,True,0.0753227099776268
13025,image13182.npz,13,False,-0.2227269560098648
12421,image2949.npz,13,False,0.0946364998817443
4885,image819.npz,1,True,-0.2128518968820572
19079,image5029.npz,8,True,0.9500548839569092
1489,image10540.npz,11,True,0.9277853965759276
10105,image14006.npz,22,False,-0.050878569483757
13220,image3308.npz,13,False,0.0745771452784538
4621,image10168.npz,1,True,-0.2170267552137375
2810,image19548.npz,12,False,-0.1738624721765518
6200,image17076.npz,9,False,0.0734098553657531
12188,image43.npz,13,False,0.0158965215086936
249,image7526.npz,6,False,-0.2181011438369751
10236,image2193.npz,22,False,-0.2136669158935547
11966,image9335.npz,13,True,1.0748391151428225
13395,image359.npz,13,True,0.3307885825634002
3162,image14759.npz,16,True,-0.0006238209898583
17092,image7722.npz,17,True,-0.0943467542529106
1965,image13973.npz,14,False,-0.1738624721765518
5428,image11161.npz,20,True,1.2219622135162354
19581,image4974.npz,8,False,-0.2145778834819793
7868,image3362.npz,0,False,-0.124075099825859
13755,image13485.npz,15,False,-0.1703076511621475
19,image13449.npz,6,False,0.913757860660553
11356,image4119.npz,5,False,-0.1738624721765518
14672,image9710.npz,19,True,-0.0123491371050477
981,image6752.npz,11,False,-0.2082409113645553
2842,image8314.npz,12,False,-0.1738624721765518
16120,image18576.npz,2,False,-0.1738624721765518
16018,image14800.npz,2,True,4.0224785804748535
16851,image6293.npz,2,False,-0.2119403630495071
15723,image5199.npz,2,False,-0.1738624721765518
9773,image7180.npz,22,False,-0.1848485916852951
2419,image11556.npz,12,True,-0.1738624721765518
12432,image6839.npz,13,False,-0.2108594924211502
15791,image1004.npz,2,False,-0.1738624721765518
12152,image8710.npz,13,False,-0.0530900284647941
13554,image7396.npz,15,False,-0.1738624721765518
10763,image8915.npz,3,False,-0.2243893295526504
11500,image14391.npz,5,False,-0.1738624721765518
9340,image2500.npz,22,True,2.39862060546875
17496,image7193.npz,18,False,-0.1738624721765518
6564,image14110.npz,9,False,-0.2237468510866165
11784,image15578.npz,5,True,4.657275676727295
7404,image6125.npz,9,True,-0.2026740461587906
18799,image16541.npz,21,True,-0.1857126057147979
2315,image14575.npz,14,True,-0.0765029042959213
18020,image10475.npz,18,False,-0.2275620847940445
15233,image6321.npz,7,True,-0.2177669107913971
15044,image3684.npz,7,False,-0.1612592786550521
13979,image911.npz,15,False,-0.2237963825464248
9474,image4626.npz,22,False,-0.2246487736701965
9940,image4852.npz,22,False,-0.1852657943964004
13779,image12128.npz,15,False,-0.1738624721765518
1283,image10861.npz,11,True,-0.1689988374710083
3590,image10761.npz,10,False,-0.2285723239183426
1537,image4467.npz,11,False,-0.2244704961776733
9157,image8684.npz,22,False,-0.1399870961904525
18612,image2221.npz,21,False,-0.2287888079881668
10916,image13309.npz,3,False,-0.0931432023644447
4394,image12222.npz,1,False,-0.2156217992305755
11596,image1930.npz,5,True,-0.1738624721765518
11848,image1746.npz,5,False,-0.1738624721765518
5280,image8488.npz,20,True,0.0607313141226768
3273,image18334.npz,16,True,1.897942423820496
14796,image10636.npz,19,False,-0.2121273875236511
3386,image6510.npz,10,False,-0.2270567119121551
12540,image14068.npz,13,False,-0.2261161357164383
11374,image13951.npz,5,False,-0.1738624721765518
14425,image7681.npz,19,False,-0.1738624721765518
13087,image16395.npz,13,True,0.0953747108578682
6229,image11458.npz,9,True,2.9062929153442383
7556,image14629.npz,9,True,0.9008092284202576
4218,image5367.npz,1,True,0.2656008005142212
12746,image2469.npz,13,False,-0.2119604647159576
14332,image6869.npz,15,True,0.0363647751510143
14848,image4651.npz,19,False,-0.2184885740280151
6668,image16916.npz,9,False,-0.1794598996639251
4962,image10414.npz,1,False,-0.0764700844883918
6895,image2423.npz,9,False,-0.2270088344812393
6188,image1502.npz,9,False,-0.2233549803495407
1264,image4968.npz,11,True,-0.192692756652832
18360,image14261.npz,21,False,-0.1088478416204452
12959,image4672.npz,13,False,-0.2244443297386169
5955,image13993.npz,9,False,-0.2240125685930252
792,image7352.npz,6,False,-0.2204090356826782
55,image18449.npz,6,False,0.3387101590633392
7002,image1411.npz,9,False,-0.2267281264066696
3225,image4665.npz,16,False,-0.2048670351505279
18997,image8949.npz,8,True,0.0025819463189691
17403,image3383.npz,18,False,-0.1738624721765518
11275,image2852.npz,5,False,-0.1738624721765518
9117,image1256.npz,22,False,-0.1550307720899582
11490,image12715.npz,5,True,-0.1738624721765518
7934,image9556.npz,0,False,-0.149658203125
7591,image14375.npz,9,True,5.558083534240723
11499,image2099.npz,5,False,-0.1738624721765518
947,image682.npz,11,True,-0.2142087519168853
11828,image18433.npz,5,False,-0.0835143402218818
9384,image1535.npz,22,False,-0.2261638790369033
12921,image4778.npz,13,False,-0.2260867655277252
1899,image8973.npz,14,False,-0.1738624721765518
3454,image10421.npz,10,True,-0.2120583951473236
16743,image18809.npz,2,False,-0.2100744843482971
17717,image14486.npz,18,False,-0.1738624721765518
299,image11647.npz,6,True,0.8452889323234558
3411,image16822.npz,10,True,-0.222466230392456
2670,image4642.npz,12,False,-0.1738624721765518
17554,image2996.npz,18,False,-0.1738624721765518
16051,image2414.npz,2,True,-0.1350809782743454
461,image17480.npz,6,True,1.870529294013977
13681,image2817.npz,15,True,0.3879127204418182
13215,image14454.npz,13,False,-0.1635438352823257
6152,image13888.npz,9,False,-0.2262543886899948
13972,image17305.npz,15,False,-0.2149102538824081
16483,image14604.npz,2,False,-0.2134032100439071
4738,image7557.npz,1,True,0.5336577296257019
4826,image5454.npz,1,False,-0.2155441343784332
17319,image18519.npz,17,True,-0.0099068954586982
5855,image17029.npz,4,False,-0.2166007161140442
2211,image18182.npz,14,False,-0.214652270078659
9919,image49.npz,22,False,-0.2179338932037353
12826,image16055.npz,13,False,-0.2273952364921569
13950,image7581.npz,15,False,-0.2166343927383422
15480,image19046.npz,2,False,-0.1738624721765518
6619,image16577.npz,9,False,-0.2240153849124908
14557,image11329.npz,19,False,-0.1738624721765518
10506,image7231.npz,3,False,-0.2199023067951202
4094,image6413.npz,1,False,-0.1738624721765518
3085,image1197.npz,16,True,3.366499900817871
9343,image17213.npz,22,True,2.2557411193847656
1260,image16871.npz,11,False,-0.2226738035678863
8071,image898.npz,0,False,-0.1738624721765518
14908,image3100.npz,19,False,-0.1670033633708953
8775,image12310.npz,22,False,-0.0296737365424633
17654,image19151.npz,18,False,-0.1738624721765518
2884,image15208.npz,12,False,-0.1738624721765518
3305,image12831.npz,16,True,4.188822746276856
8446,image13949.npz,0,False,-0.2103493511676788
14574,image17119.npz,19,False,2.150097370147705
12354,image15560.npz,13,True,0.4387004971504211
7293,image3857.npz,9,False,-0.2121867686510086
15033,image15934.npz,7,True,0.2603504359722137
15292,image19260.npz,7,False,-0.207273855805397
1741,image2441.npz,14,True,2.7751030921936035
2426,image19240.npz,12,True,1.1921608448028564
1005,image17540.npz,11,False,-0.2059548497200012
3603,image8337.npz,10,True,-0.227053627371788
8367,image5804.npz,0,True,0.617655336856842
5101,image14767.npz,20,False,-0.1319984346628189
14909,image1974.npz,19,False,-0.2129888385534286
1183,image9533.npz,11,False,-0.2220740616321563
13677,image15789.npz,15,True,0.805467963218689
3465,image16863.npz,10,False,-0.2186819612979889
7074,image12950.npz,9,False,-0.222927451133728
6948,image18152.npz,9,False,-0.2145889401435852
14311,image15882.npz,15,True,0.1865733414888382
16075,image3187.npz,2,False,-0.1738624721765518
8378,image4710.npz,0,True,1.1884368658065796
11847,image12197.npz,5,False,-0.1738624721765518
2316,image748.npz,14,False,-0.2218711376190185
9987,image11595.npz,22,False,-0.2160442918539047
455,image5487.npz,6,False,-0.1981333941221237
3936,image7124.npz,1,True,2.5793049335479736
18135,image1293.npz,18,False,-0.227176085114479
19328,image11090.npz,8,False,-0.2190061509609222
6704,image10492.npz,9,False,-0.2153742015361786
11744,image18463.npz,5,True,3.647632122039795
15643,image8465.npz,2,False,-0.1738624721765518
2991,image11704.npz,16,False,-0.2132042050361633
6656,image12328.npz,9,False,-0.2209783047437667
8711,image10008.npz,22,False,-0.1738624721765518
10537,image17404.npz,3,True,-0.2162376493215561
3491,image10231.npz,10,False,-0.2153874188661575
11199,image10974.npz,5,True,3.6746747493743896
10174,image10418.npz,22,False,-0.1991024017333984
10326,image2694.npz,22,False,-0.2219798415899276
5899,image17023.npz,4,False,-0.2181844115257263
10619,image1537.npz,3,False,-0.2196792513132095
1894,image3580.npz,14,True,-0.0744070261716842
14713,image17995.npz,19,True,2.5584757328033447
5084,image14448.npz,20,True,2.1377062797546387
11381,image1223.npz,5,False,-0.1738624721765518
8653,image4141.npz,22,False,-0.089448794722557
9726,image3152.npz,22,False,0.0209077503532171
18661,image153.npz,21,True,0.3560777306556701
10221,image19231.npz,22,False,-0.2217234224081039
8059,image5230.npz,0,False,-0.1738624721765518
18556,image16159.npz,21,False,-0.2279648631811142
11214,image12694.npz,5,True,5.287528038024902
10579,image17794.npz,3,False,-0.2204803526401519
2135,image12951.npz,14,False,-0.1738624721765518
50,image1872.npz,6,True,0.2274725437164306
12362,image18288.npz,13,True,0.0644358396530151
17896,image18074.npz,18,False,-0.1738624721765518
7541,image7311.npz,9,True,1.4213083982467651
7484,image12403.npz,9,False,-0.2266429364681244
16766,image13785.npz,2,True,-0.1445620059967041
12263,image4066.npz,13,True,0.4864197075366974
19666,image14642.npz,8,True,1.1839046478271484
17418,image18999.npz,18,False,-0.1738624721765518
3143,image6486.npz,16,False,-0.2176642566919326
17083,image184.npz,17,False,-0.2216691821813583
18590,image3990.npz,21,True,-0.0555857829749584
4480,image15939.npz,1,False,-0.2146295011043548
16574,image16076.npz,2,True,1.6177453994750977
19384,image328.npz,8,False,-0.220679685473442
17629,image12909.npz,18,False,-0.1738624721765518
13446,image537.npz,15,False,-0.1738624721765518
16898,image11025.npz,2,False,-0.2059527933597564
16136,image9446.npz,2,True,-0.0420813709497451
2217,image15521.npz,14,False,-0.2135070264339447
6706,image17439.npz,9,False,-0.2092086225748062
11632,image18488.npz,5,False,-0.1738624721765518
1872,image12945.npz,14,False,-0.1738624721765518
1219,image5225.npz,11,False,-0.2206574529409408
15640,image13518.npz,2,False,-0.1738624721765518
12281,image5203.npz,13,True,-0.2002902328968048
13510,image3183.npz,15,False,-0.121954545378685
7459,image8823.npz,9,False,-0.2207416594028473
13879,image7315.npz,15,False,-0.1738624721765518
16760,image9873.npz,2,True,0.3059746623039245
15214,image5653.npz,7,False,-0.2195114642381668
1906,image15743.npz,14,False,-0.1738624721765518
7302,image13587.npz,9,False,-0.2182246595621109
2510,image6543.npz,12,False,-0.1738624721765518
19627,image9136.npz,8,False,0.0545839667320251
11866,image1440.npz,5,True,0.3124402463436126
9849,image8791.npz,22,False,-0.2122079282999038
11562,image15061.npz,5,False,-0.1738624721765518
5827,image16387.npz,4,True,-0.2146724015474319
5558,image5035.npz,20,False,-0.2081036865711212
10739,image103.npz,3,True,1.1495656967163086
18700,image16416.npz,21,False,-0.2137751132249832
49,image3509.npz,6,True,1.2242608070373535
18522,image11601.npz,21,False,-0.2259913980960846
16010,image5190.npz,2,True,3.0999341011047363
9532,image18039.npz,22,True,1.6046512126922607
8009,image10682.npz,0,False,-0.1738624721765518
11637,image14220.npz,5,True,0.5756632089614868
10336,image2059.npz,22,False,-0.2228533327579498
13556,image7166.npz,15,False,-0.1738624721765518
14621,image16480.npz,19,False,-0.1738624721765518
12157,image16477.npz,13,False,0.1505969315767288
13804,image11684.npz,15,False,-0.1738624721765518
10084,image12074.npz,22,False,-0.2133985012769699
2538,image5782.npz,12,False,-0.1738624721765518
6835,image6916.npz,9,True,-0.0746241509914398
3799,image13747.npz,1,False,-0.1738624721765518
2637,image19212.npz,12,True,4.761951446533203
9816,image8057.npz,22,False,-0.2094988524913787
17300,image13530.npz,17,False,-0.2195400893688202
10228,image2352.npz,22,False,-0.0949921086430549
8869,image3090.npz,22,False,-0.1738624721765518
2960,image6284.npz,12,False,-0.1060707122087478
16403,image15117.npz,2,True,-0.1660719513893127
12710,image16517.npz,13,True,0.7098919749259949
12842,image7612.npz,13,False,-0.2256968915462494
7053,image9887.npz,9,True,-0.1229452118277549
6825,image17370.npz,9,False,-0.2204391062259674
16795,image98.npz,2,False,-0.215583249926567
1994,image17098.npz,14,False,-0.1738624721765518
18926,image6868.npz,8,False,0.0198831427842378
12526,image1948.npz,13,False,-0.1930171996355056
6549,image6311.npz,9,False,-0.2225847989320755
3728,image17594.npz,10,True,2.6085004806518555
18670,image7493.npz,21,False,-0.228566288948059
16715,image8138.npz,2,False,-0.2132735550403595
18321,image12224.npz,21,False,-0.227941557765007
9144,image169.npz,22,False,-0.1738624721765518
10029,image18071.npz,22,False,-0.2237721085548401
15343,image16005.npz,7,False,-0.218555212020874
18812,image9009.npz,21,False,-0.2223347872495651
9352,image18122.npz,22,True,0.3927042782306671
4611,image1750.npz,1,False,-0.2163285166025161
18791,image3337.npz,21,True,0.2542736530303955
10513,image11133.npz,3,False,-0.2192503660917282
15889,image298.npz,2,True,-0.1738624721765518
2911,image17979.npz,12,False,-0.1738624721765518
14005,image6002.npz,15,False,-0.149489164352417
3679,image13232.npz,10,False,-0.2266644388437271
17398,image8081.npz,18,False,-0.1738624721765518
899,image6687.npz,11,False,-0.2125695496797561
19116,image12727.npz,8,False,-0.1738624721765518
7967,image15139.npz,0,False,-0.1738624721765518
15948,image3913.npz,2,True,0.1189546808600425
19400,image16684.npz,8,False,-0.2150291353464126
17417,image14532.npz,18,False,-0.1738624721765518
10041,image524.npz,22,True,-0.1626812517642974
481,image4696.npz,6,True,1.554654598236084
11940,image18677.npz,5,True,1.0850224494934082
9091,image3231.npz,22,False,-0.1738624721765518
16871,image5556.npz,2,False,-0.2120965123176574
1953,image13939.npz,14,True,0.2013233006000518
13095,image8002.npz,13,False,-0.2066690474748611
6997,image3637.npz,9,False,-0.2273448854684829
19232,image6337.npz,8,False,-0.1738624721765518
17825,image16186.npz,18,False,-0.1738624721765518
18597,image2935.npz,21,False,-0.2289159148931503
13214,image6553.npz,13,True,0.3380317986011505
19339,image17902.npz,8,False,-0.2180467098951339
8537,image7053.npz,22,False,0.1871209442615509
16818,image12982.npz,2,False,-0.2061238437891006
7750,image17752.npz,0,True,0.2707111835479736
9368,image6127.npz,22,False,-0.2286413758993148
16525,image10545.npz,2,False,-0.2132358998060226
18897,image11029.npz,8,True,1.181991457939148
11444,image13581.npz,5,True,0.2043396085500717
13776,image7151.npz,15,False,-0.1738624721765518
8662,image11228.npz,22,False,-0.1738624721765518
6785,image5275.npz,9,False,-0.2267211079597473
9889,image13596.npz,22,False,-0.217436209321022
5844,image2092.npz,4,False,-0.2109553068876266
9531,image13021.npz,22,False,-0.2278249859809875
12349,image4489.npz,13,True,-0.0389570035040378
9051,image1275.npz,22,True,0.0139174368232488
7375,image13386.npz,9,False,-0.1932882815599441
2112,image16382.npz,14,True,0.1413635015487671
5182,image9441.npz,20,False,-0.2124461680650711
3694,image11974.npz,10,False,-0.2275966107845306
759,image17514.npz,6,True,-0.1879743486642837
3531,image3000.npz,10,False,-0.2220631241798401
3331,image17641.npz,10,False,-0.2235016077756881
13141,image1087.npz,13,False,-0.2015594691038131
1300,image13391.npz,11,True,2.288827896118164
12752,image9890.npz,13,False,-0.2187186330556869
7162,image16063.npz,9,True,-0.0895888209342956
12916,image4984.npz,13,False,-0.2279352992773056
6437,image17579.npz,9,True,2.259276390075684
7710,image10846.npz,9,False,-0.2122493535280227
14078,image5762.npz,15,False,-0.2178383320569992
3650,image17832.npz,10,False,-0.2289142161607742
12837,image4478.npz,13,True,-0.1633565127849578
15908,image4728.npz,2,False,-0.1738624721765518
11956,image885.npz,13,False,-0.1738624721765518
3593,image14881.npz,10,True,-0.2152357697486877
11144,image4832.npz,5,False,-0.1738624721765518
12871,image5678.npz,13,False,-0.2244624495506286
3226,image16003.npz,16,True,-0.0741970613598823
16348,image6577.npz,2,False,-0.1738624721765518
5033,image4148.npz,20,False,-0.2217186689376831
1610,image13978.npz,14,False,-0.1738624721765518
1021,image12051.npz,11,False,-0.223775565624237
788,image17434.npz,6,True,0.5008759498596191
692,image11231.npz,6,True,0.3586989343166351
15613,image8254.npz,2,True,-0.063835509121418
18052,image1883.npz,18,False,-0.2227193862199783
14524,image9470.npz,19,True,-0.0946429297327995
12690,image1805.npz,13,False,-0.2023153454065323
3660,image19180.npz,10,False,-0.2252442240715026
12418,image9844.npz,13,False,-0.2241088300943374
18953,image15497.npz,8,True,0.1268533617258072
17445,image15881.npz,18,False,-0.1738624721765518
4000,image16824.npz,1,True,0.7090258598327637
11269,image3626.npz,5,True,0.0622107312083244
12261,image17097.npz,13,True,0.5040762424468994
13022,image6709.npz,13,True,-0.1907400041818618
4595,image326.npz,1,False,-0.2198649793863296
2720,image9007.npz,12,False,-0.1738624721765518
17270,image14688.npz,17,False,-0.2228486239910125
12371,image8105.npz,13,False,-0.195103257894516
6061,image15498.npz,9,False,-0.2169038951396942
6666,image12235.npz,9,False,-0.2043088376522064
18727,image9623.npz,21,True,-0.0199436005204916
10055,image2759.npz,22,True,-0.1964241564273834
5137,image7382.npz,20,False,-0.141042560338974
1795,image17516.npz,14,False,-0.1447019279003143
16301,image7594.npz,2,False,-0.1738624721765518
15482,image11039.npz,2,False,-0.1738624721765518
11669,image12309.npz,5,False,-0.1738624721765518
3756,image1119.npz,10,True,-0.226848304271698
19366,image16168.npz,8,False,-0.2219489961862564
2574,image16043.npz,12,False,-0.1710603237152099
15090,image9381.npz,7,False,-0.2165334820747375
5377,image10322.npz,20,True,0.1349340230226516
10819,image8114.npz,3,True,0.0615572892129421
5724,image13272.npz,4,True,0.4768502712249756
11537,image15295.npz,5,False,-0.1738624721765518
16430,image5688.npz,2,False,-0.1738624721765518
9128,image17192.npz,22,False,-0.1738624721765518
16152,image5527.npz,2,True,-0.0114304376766085
19171,image13168.npz,8,False,-0.1738624721765518
1705,image16807.npz,14,True,0.3095694482326507
17278,image19626.npz,17,False,-0.2233035415410995
4524,image15558.npz,1,True,0.7791987061500549
17529,image16766.npz,18,False,-0.0869938880205154
5302,image15007.npz,20,True,0.0057369247078895
