,filename,country,urban,nl_mean
17803,image10791.npz,18,False,-0.1738624721765518
17804,image12287.npz,18,False,-0.1738624721765518
17805,image4955.npz,18,False,-0.1738624721765518
17806,image7652.npz,18,False,-0.1738624721765518
17807,image10869.npz,18,False,-0.1738624721765518
17808,image8731.npz,18,False,-0.1738624721765518
17809,image19574.npz,18,False,-0.1738624721765518
17810,image12671.npz,18,False,-0.1738624721765518
17811,image18046.npz,18,True,-0.1738624721765518
17812,image3732.npz,18,False,-0.1738624721765518
17813,image624.npz,18,False,-0.1738624721765518
17814,image2401.npz,18,False,-0.1738624721765518
17815,image3523.npz,18,False,-0.1738624721765518
17816,image15829.npz,18,False,-0.1738624721765518
17817,image4111.npz,18,False,-0.1738624721765518
17818,image17982.npz,18,False,-0.1738624721765518
17819,image9898.npz,18,False,-0.1738624721765518
17820,image18151.npz,18,False,-0.1738624721765518
17821,image18029.npz,18,False,-0.1738624721765518
17822,image8413.npz,18,False,-0.1555121541023254
17823,image3511.npz,18,True,0.206980213522911
17824,image11508.npz,18,False,-0.1738624721765518
17825,image16186.npz,18,False,-0.1738624721765518
17826,image7239.npz,18,True,-0.0932229086756706
17827,image12247.npz,18,False,-0.1738624721765518
17828,image19640.npz,18,False,-0.1738624721765518
17829,image16713.npz,18,False,-0.1738624721765518
17830,image14164.npz,18,False,-0.1738624721765518
17831,image3338.npz,18,False,-0.1374074518680572
17832,image7534.npz,18,False,-0.1738624721765518
17833,image14357.npz,18,True,-0.1738624721765518
17834,image4229.npz,18,True,-0.1738624721765518
17835,image11544.npz,18,False,-0.1738624721765518
17836,image15472.npz,18,False,-0.1738624721765518
17837,image1146.npz,18,False,-0.1738624721765518
17838,image15203.npz,18,False,-0.1738624721765518
17839,image13664.npz,18,False,-0.1503295451402664
17840,image12530.npz,18,False,-0.1738624721765518
17841,image10107.npz,18,False,-0.1738624721765518
17842,image5563.npz,18,False,-0.1738624721765518
17843,image6201.npz,18,True,0.3574994802474975
17844,image11156.npz,18,True,0.3841303288936615
17845,image3727.npz,18,False,-0.0675159767270088
17846,image10415.npz,18,False,-0.1738624721765518
17847,image17282.npz,18,False,-0.1738624721765518
17848,image5126.npz,18,False,-0.1738624721765518
17849,image11951.npz,18,False,-0.1738624721765518
17850,image5464.npz,18,False,-0.1426309496164322
17851,image10192.npz,18,False,-0.1738624721765518
17852,image963.npz,18,False,-0.1738624721765518
17853,image11011.npz,18,False,-0.1738624721765518
17854,image14790.npz,18,False,-0.1738624721765518
17855,image2615.npz,18,False,-0.1738624721765518
17856,image10626.npz,18,False,-0.1738624721765518
17857,image6504.npz,18,False,-0.1738624721765518
17858,image1073.npz,18,False,-0.1738624721765518
17859,image17390.npz,18,False,-0.1738624721765518
17860,image16567.npz,18,False,-0.1738624721765518
17861,image18280.npz,18,False,-0.1738624721765518
17862,image3889.npz,18,False,-0.1738624721765518
17863,image7442.npz,18,True,0.0692425593733787
17864,image4960.npz,18,False,-0.1738624721765518
17865,image18707.npz,18,False,-0.1738624721765518
17866,image12800.npz,18,False,-0.1559902727603912
17867,image15228.npz,18,False,-0.1738624721765518
17868,image16827.npz,18,False,-0.1738624721765518
17869,image19585.npz,18,False,-0.1738624721765518
17870,image8273.npz,18,False,-0.1738624721765518
17871,image15290.npz,18,False,-0.1738624721765518
17872,image59.npz,18,False,-0.1738624721765518
17873,image441.npz,18,True,-0.103254534304142
17874,image16068.npz,18,False,-0.1738624721765518
17875,image5520.npz,18,False,-0.1738624721765518
17876,image16136.npz,18,False,-0.1738624721765518
17877,image11651.npz,18,False,-0.1738624721765518
17878,image8696.npz,18,True,-0.0178473964333534
17879,image9642.npz,18,False,-0.1738624721765518
17880,image668.npz,18,False,-0.1738624721765518
17881,image15055.npz,18,False,-0.1738624721765518
17882,image15781.npz,18,False,-0.1738624721765518
17883,image13560.npz,18,False,-0.1349144726991653
17884,image7770.npz,18,False,-0.1738624721765518
17885,image14035.npz,18,False,-0.1738624721765518
17886,image11695.npz,18,False,-0.1738624721765518
17887,image2582.npz,18,False,-0.1738624721765518
17888,image14481.npz,18,False,-0.1738624721765518
17889,image9401.npz,18,False,-0.1738624721765518
17890,image14899.npz,18,False,-0.1738624721765518
17891,image14198.npz,18,False,-0.1738624721765518
17892,image5370.npz,18,True,-0.1335164159536361
17893,image7373.npz,18,False,-0.1738624721765518
17894,image12526.npz,18,False,-0.1738624721765518
17895,image4344.npz,18,False,-0.1738624721765518
17896,image18074.npz,18,False,-0.1738624721765518
17897,image18911.npz,18,False,-0.1738624721765518
17898,image16500.npz,18,False,-0.1738624721765518
17899,image3855.npz,18,False,-0.1738624721765518
17900,image16563.npz,18,False,-0.1738624721765518
17901,image4747.npz,18,False,-0.1738624721765518
17902,image11037.npz,18,False,-0.0648677945137023
17903,image8415.npz,18,True,0.0540942884981632
17904,image12426.npz,18,True,0.0331664197146892
17905,image5810.npz,18,False,-0.1738624721765518
17906,image2558.npz,18,False,-0.1738624721765518
17907,image1997.npz,18,False,-0.1738624721765518
17908,image17217.npz,18,False,-0.1561974436044693
17909,image8326.npz,18,False,0.020458398386836
17910,image1920.npz,18,False,-0.1738624721765518
17911,image19183.npz,18,False,-0.1738624721765518
17912,image12082.npz,18,False,-0.1738624721765518
17913,image9783.npz,18,False,-0.1738624721765518
17914,image4683.npz,18,True,-0.152321845293045
17915,image11415.npz,18,False,-0.1738624721765518
17916,image13721.npz,18,True,-0.0044469023123383
17917,image14674.npz,18,True,-0.1268623173236847
17918,image14633.npz,18,False,-0.1738624721765518
17919,image13593.npz,18,True,-0.1738624721765518
17920,image11443.npz,18,True,-0.1738624721765518
17921,image5328.npz,18,False,-0.1738624721765518
17922,image12025.npz,18,False,-0.1738624721765518
17923,image12460.npz,18,False,-0.1738624721765518
17924,image3733.npz,18,False,-0.1738624721765518
17925,image10039.npz,18,False,-0.1738624721765518
17926,image16770.npz,18,False,-0.1738624721765518
17927,image17556.npz,18,True,0.1116372346878051
17928,image1533.npz,18,False,-0.1738624721765518
17929,image16636.npz,18,True,0.1135942190885543
17930,image13571.npz,18,False,-0.0693508982658386
17931,image6592.npz,18,True,0.1787537187337875
17932,image14882.npz,18,True,0.1680073887109756
17933,image14813.npz,18,True,0.0679422989487648
17934,image7680.npz,18,False,-0.1738624721765518
17935,image16665.npz,18,False,-0.1738624721765518
17936,image14989.npz,18,False,-0.1738624721765518
17937,image6797.npz,18,False,-0.1738624721765518
17938,image2167.npz,18,False,-0.1738624721765518
17939,image1171.npz,18,False,-0.1738624721765518
17940,image4476.npz,18,False,-0.1738624721765518
17941,image7904.npz,18,False,-0.1738624721765518
17942,image2894.npz,18,False,-0.1738624721765518
17943,image12835.npz,18,False,-0.1738624721765518
17944,image6996.npz,18,False,-0.1738624721765518
17945,image7372.npz,18,True,0.106629729270935
17946,image9856.npz,18,True,0.0369132161140441
17947,image19163.npz,18,True,0.0268623419106006
17948,image12806.npz,18,False,-0.1738624721765518
17949,image10815.npz,18,False,-0.2252069264650344
17950,image7546.npz,18,False,-0.2253967970609665
17951,image6811.npz,18,False,-0.2260807156562805
17952,image14992.npz,18,False,-0.2260617017745971
17953,image1711.npz,18,True,-0.1568215787410736
17954,image2001.npz,18,False,-0.2277694940567016
17955,image9453.npz,18,False,-0.2273206561803817
17956,image10764.npz,18,False,-0.2282903045415878
17957,image4347.npz,18,False,-0.2274979501962661
17958,image12105.npz,18,True,-0.2264362126588821
17959,image18652.npz,18,False,-0.2246089875698089
17960,image4905.npz,18,False,-0.2283739745616912
17961,image3605.npz,18,False,-0.2283510416746139
17962,image18822.npz,18,False,-0.2269402295351028
17963,image15144.npz,18,False,-0.2278611958026886
17964,image5767.npz,18,False,-0.2286342680454254
17965,image5398.npz,18,False,-0.226390540599823
17966,image1733.npz,18,False,-0.2277454435825348
17967,image9724.npz,18,False,-0.2234334796667099
17968,image19444.npz,18,False,-0.2112794071435928
17969,image18523.npz,18,False,-0.2196464091539383
17970,image1858.npz,18,False,-0.2266482263803482
17971,image9442.npz,18,False,-0.2227066159248352
17972,image7772.npz,18,False,-0.2181375622749328
17973,image16129.npz,18,False,-0.2235827147960662
17974,image7510.npz,18,True,-0.0828618332743644
17975,image6854.npz,18,False,-0.2211576998233795
17976,image772.npz,18,False,-0.2250002771615982
17977,image836.npz,18,False,-0.2228703051805496
17978,image15379.npz,18,True,-0.1690515577793121
17979,image14206.npz,18,False,-0.1240830942988395
17980,image18773.npz,18,True,0.6724032759666443
17981,image12863.npz,18,True,1.0115593671798706
17982,image9390.npz,18,False,-0.0214705914258956
17983,image12616.npz,18,True,0.8469021320343018
17984,image19317.npz,18,False,-0.2253512889146804
17985,image3836.npz,18,True,0.8042084574699402
17986,image17407.npz,18,True,0.5776732563972473
17987,image8664.npz,18,True,0.2300989180803299
17988,image2569.npz,18,True,0.8915903568267822
17989,image10257.npz,18,True,1.2854763269424438
17990,image1970.npz,18,True,0.788078248500824
17991,image18805.npz,18,True,2.13357162475586
17992,image12484.npz,18,True,1.5012636184692385
17993,image1241.npz,18,True,2.6037514209747314
17994,image18358.npz,18,True,2.0781383514404297
17995,image15060.npz,18,False,-0.2229439318180084
17996,image12093.npz,18,True,2.140486717224121
17997,image16938.npz,18,True,1.392642855644226
17998,image15955.npz,18,True,2.321695804595948
17999,image6788.npz,18,True,2.4978880882263184
18000,image9789.npz,18,True,2.87703013420105
18001,image4037.npz,18,False,1.2275936603546145
18002,image3284.npz,18,True,1.0229666233062744
18003,image16516.npz,18,True,1.1654893159866333
18004,image3295.npz,18,True,0.1611318588256836
18005,image15418.npz,18,False,-0.1864112317562103
18006,image12007.npz,18,False,-0.2239782959222793
18007,image2728.npz,18,False,-0.2183148115873336
18008,image18672.npz,18,False,-0.2264681607484817
18009,image2810.npz,18,False,-0.2254135906696319
18010,image8644.npz,18,False,-0.2274726927280426
18011,image6656.npz,18,False,-0.2219292968511581
18012,image4971.npz,18,False,-0.2274092584848404
18013,image8163.npz,18,True,0.1710831820964813
18014,image7953.npz,18,False,-0.1644795835018158
18015,image2056.npz,18,False,-0.2241068333387375
18016,image6979.npz,18,False,-0.2216798961162567
18017,image17031.npz,18,False,-0.1509765684604644
18018,image12088.npz,18,False,-0.2232130467891693
18019,image7541.npz,18,False,-0.2270649671554565
18020,image10475.npz,18,False,-0.2275620847940445
18021,image3143.npz,18,False,-0.2283467650413513
18022,image2699.npz,18,False,-0.2267392426729202
18023,image14089.npz,18,False,-0.2265736311674118
18024,image2333.npz,18,False,-0.2261511534452438
18025,image4108.npz,18,False,-0.227544829249382
18026,image19246.npz,18,False,-0.2081830352544784
18027,image17221.npz,18,False,-0.2170306295156479
18028,image11396.npz,18,False,-0.2271502017974853
18029,image13541.npz,18,False,-0.2204417735338211
18030,image11752.npz,18,True,-0.1569713056087494
18031,image4058.npz,18,False,-0.2170290499925613
18032,image3774.npz,18,False,-0.1155798509716987
18033,image2326.npz,18,False,-0.2259959429502487
18034,image4652.npz,18,True,-0.2247242033481598
18035,image13504.npz,18,False,-0.2250477522611618
18036,image11818.npz,18,False,-0.2264334261417389
18037,image3471.npz,18,False,-0.2284100651741027
18038,image8661.npz,18,False,-0.2266043275594711
18039,image6651.npz,18,False,-0.2253368198871612
18040,image16060.npz,18,False,-0.2275214493274688
18041,image3521.npz,18,False,-0.2216526716947555
18042,image6899.npz,18,False,-0.2184040695428848
18043,image9667.npz,18,False,-0.2228859066963195
18044,image255.npz,18,False,-0.2237220108509063
18045,image17256.npz,18,False,-0.2013895064592361
18046,image5946.npz,18,False,-0.2150066196918487
18047,image18254.npz,18,False,-0.2265948504209518
18048,image774.npz,18,True,-0.2151599824428558
18049,image8209.npz,18,False,-0.2183050662279129
18050,image1415.npz,18,True,-0.2262975722551345
18051,image14344.npz,18,False,-0.2220603823661804
18052,image1883.npz,18,False,-0.2227193862199783
18053,image18335.npz,18,True,0.1799651682376861
18054,image7474.npz,18,True,-0.1994078308343887
18055,image14694.npz,18,False,-0.2175096720457077
18056,image14204.npz,18,False,-0.2232189029455185
18057,image15385.npz,18,False,-0.2239960581064224
18058,image16163.npz,18,False,-0.2220583409070968
18059,image12728.npz,18,True,-0.2102826237678527
18060,image7293.npz,18,False,-0.2183309644460678
18061,image939.npz,18,False,-0.2011948674917221
18062,image5433.npz,18,True,-0.1962011158466339
18063,image1684.npz,18,False,-0.2202605158090591
18064,image4616.npz,18,False,-0.2219952195882797
18065,image8141.npz,18,False,-0.2165085971355438
18066,image19493.npz,18,False,-0.2245186567306518
18067,image16334.npz,18,False,-0.2180504649877548
18068,image5916.npz,18,False,-0.2149930745363235
18069,image5652.npz,18,False,-0.2187588214874267
18070,image1461.npz,18,False,-0.2064649015665054
18071,image11014.npz,18,False,-0.2278889268636703
18072,image10201.npz,18,False,-0.2244676798582077
18073,image11326.npz,18,False,-0.2278396487236023
18074,image2447.npz,18,False,-0.2266829162836074
18075,image9385.npz,18,False,-0.2278854548931121
18076,image1472.npz,18,False,-0.2262521684169769
18077,image6214.npz,18,False,-0.2256194949150085
18078,image3873.npz,18,False,-0.2226748913526535
18079,image19165.npz,18,False,-0.2228151559829712
18080,image3258.npz,18,True,-0.1853975057601928
18081,image2462.npz,18,True,-0.1549687981605529
18082,image887.npz,18,False,-0.2256624698638916
18083,image18482.npz,18,False,-0.2239976227283477
18084,image12654.npz,18,False,-0.226752683520317
18085,image1832.npz,18,False,-0.2272165119647979
18086,image15565.npz,18,False,-0.2283713072538375
18087,image7525.npz,18,True,-0.2157664000988006
18088,image3210.npz,18,False,-0.2253991961479187
18089,image6441.npz,18,False,-0.2257332503795623
18090,image6991.npz,18,False,-0.2267057448625564
18091,image5037.npz,18,False,-0.2161942720413208
18092,image16452.npz,18,False,-0.2262795716524124
18093,image6156.npz,18,False,-0.2265154123306274
18094,image7414.npz,18,False,-0.227463036775589
18095,image15444.npz,18,False,-0.1611897498369217
18096,image17663.npz,18,False,-0.2277542054653167
18097,image11397.npz,18,False,-0.2252979278564453
18098,image6600.npz,18,False,-0.226631760597229
18099,image9968.npz,18,False,-0.2270478755235672
18100,image11941.npz,18,False,-0.2262096256017685
18101,image9569.npz,18,False,-0.2272502332925796
18102,image13935.npz,18,True,-0.2239381968975067
18103,image3863.npz,18,False,-0.2251223772764206
18104,image12675.npz,18,False,-0.2234805971384048
18105,image8192.npz,18,True,-0.1297174096107483
18106,image13984.npz,18,False,-0.2240239530801773
18107,image7268.npz,18,False,-0.2234333604574203
18108,image16556.npz,18,False,-0.2242121398448944
18109,image5307.npz,18,False,-0.2266596257686615
18110,image16784.npz,18,False,-0.2257962971925735
18111,image17907.npz,18,True,-0.2071200907230377
18112,image12288.npz,18,False,-0.2242972254753112
18113,image9100.npz,18,False,-0.2231587767601013
18114,image4687.npz,18,False,-0.2284055948257446
18115,image3116.npz,18,False,-0.2284440845251083
18116,image13898.npz,18,False,-0.2284987568855285
18117,image19005.npz,18,True,-0.227072924375534
18118,image1938.npz,18,False,-0.2283083498477935
18119,image6867.npz,18,False,-0.2282495498657226
18120,image9753.npz,18,False,-0.2282878011465072
18121,image8487.npz,18,False,-0.2280510663986206
18122,image3409.npz,18,False,-0.2265568822622299
18123,image7410.npz,18,False,-0.2258328050374984
18124,image11050.npz,18,False,-0.219647079706192
18125,image4561.npz,18,False,-0.2269679307937622
18126,image3664.npz,18,False,-0.2277994900941848
18127,image8941.npz,18,False,-0.2261384278535843
18128,image11451.npz,18,False,-0.2278167754411697
18129,image18413.npz,18,False,-0.2275844663381576
18130,image17219.npz,18,False,-0.2272179424762725
18131,image10500.npz,18,False,-0.2276465892791748
18132,image6976.npz,18,False,-0.228274866938591
18133,image2871.npz,18,False,-0.227699801325798
18134,image7601.npz,18,False,-0.2280896604061126
18135,image1293.npz,18,False,-0.227176085114479
18136,image16816.npz,18,False,-0.2271957844495773
18137,image19573.npz,18,False,-0.2214766293764114
18138,image13820.npz,18,False,-0.2274776995182037
18139,image11019.npz,18,False,-0.2206362336874008
18140,image18970.npz,18,False,-0.219441533088684
18141,image9170.npz,18,False,-0.2232521176338195
18142,image12966.npz,18,False,-0.2236684709787368
18143,image18312.npz,18,False,-0.2194790691137313
18144,image14578.npz,18,False,-0.2181240320205688
18145,image13126.npz,18,False,-0.1291592270135879
18146,image10775.npz,18,False,-0.2269079387187957
18147,image2176.npz,18,True,-0.2053121030330658
18148,image3956.npz,18,False,-0.22613625228405
18149,image8835.npz,18,False,-0.2262045741081237
18150,image1887.npz,18,False,-0.227555826306343
18151,image1888.npz,18,False,-0.2276648730039596
18152,image3021.npz,18,False,-0.2273898273706436
18153,image12575.npz,18,False,-0.2260311990976333
18154,image12954.npz,18,False,-0.2252342104911804
18155,image17268.npz,18,False,-0.2265258133411407
18156,image3679.npz,18,False,-0.2274747043848037
18157,image12924.npz,21,True,-0.1768446415662765
18158,image18472.npz,21,True,-0.178275927901268
18159,image18065.npz,21,False,-0.2274869084358215
18160,image6151.npz,21,False,-0.2286157459020614
18161,image1455.npz,21,False,-0.2287541180849075
18162,image6569.npz,21,True,-0.2276027053594589
18163,image5131.npz,21,True,-0.141188696026802
18164,image11065.npz,21,False,-0.2285544127225875
18165,image19551.npz,21,False,-0.2288589477539062
18166,image8960.npz,21,False,-0.2288269251585006
18167,image15096.npz,21,False,-0.227785438299179
18168,image11132.npz,21,False,-0.2286534756422042
18169,image16854.npz,21,False,-0.2286633104085922
18170,image17513.npz,21,False,-0.2271884679794311
18171,image5793.npz,21,False,-0.2286424189805984
18172,image9626.npz,21,False,-0.2288436293601989
18173,image9027.npz,21,False,-0.2288763523101806
18174,image12289.npz,21,False,-0.2290029376745224
18175,image12632.npz,21,False,-0.2272229343652725
18176,image12374.npz,21,True,0.0394729375839233
18177,image17646.npz,21,False,-0.1124793589115142
18178,image12917.npz,21,True,0.3708526492118835
18179,image16138.npz,21,True,0.2133302837610244
18180,image9786.npz,21,True,0.2092428654432296
18181,image18459.npz,21,False,-0.2257106602191925
18182,image15596.npz,21,False,-0.2288043797016143
18183,image4455.npz,21,False,-0.2287902384996414
18184,image2684.npz,21,True,-0.2288120985031128
18185,image4818.npz,21,True,-0.2288097590208053
18186,image5394.npz,21,True,-0.2288026362657547
18187,image18470.npz,21,True,-0.2287664413452148
18188,image8866.npz,21,False,-0.2289234101772308
18189,image5480.npz,21,False,-0.2289764434099197
18190,image165.npz,21,False,-0.2289550900459289
18191,image5298.npz,21,False,-0.2289968729019165
18192,image17700.npz,21,False,-0.2274833470582962
18193,image5306.npz,21,False,-0.228885069489479
18194,image18777.npz,21,True,-0.1474002748727798
18195,image1577.npz,21,True,-0.1369869858026504
18196,image14008.npz,21,False,-0.2287747114896774
18197,image253.npz,21,True,-0.2287347167730331
18198,image18189.npz,21,True,-0.2288090884685516
18199,image16.npz,21,True,-0.1704478412866592
18200,image7167.npz,21,False,-0.2288708388805389
18201,image8942.npz,21,False,-0.2288536131381988
18202,image14927.npz,21,False,-0.2289633005857467
18203,image15895.npz,21,False,-0.2271930128335952
18204,image15032.npz,21,False,-0.2284869998693466
18205,image17520.npz,21,False,-0.2284796386957168
18206,image13356.npz,21,False,-0.2277602106332779
18207,image12781.npz,21,False,-0.2285126894712448
18208,image13554.npz,21,False,-0.2282221317291259
18209,image16100.npz,21,False,-0.2282758802175521
18210,image3954.npz,21,False,-0.2282362729310989
18211,image11287.npz,21,False,-0.2279795408248901
18212,image13599.npz,21,False,-0.2268293350934982
18213,image6407.npz,21,False,-0.2274479418992996
18214,image15152.npz,21,True,-0.0947216749191284
18215,image15397.npz,21,True,0.0223965011537075
18216,image19011.npz,21,True,0.015858581289649
18217,image7376.npz,21,True,-0.0200529657304286
18218,image8312.npz,21,True,-0.0915735587477684
18219,image18575.npz,21,True,-0.0841548815369606
18220,image14947.npz,21,True,0.0536265075206756
18221,image15427.npz,21,True,0.0381159968674182
18222,image566.npz,21,False,-0.2081450670957565
18223,image3677.npz,21,True,-0.1820468455553054
18224,image14194.npz,21,False,-0.2281275391578674
18225,image7091.npz,21,True,-0.1197601109743118
18226,image242.npz,21,False,-0.2288023829460144
18227,image477.npz,21,False,-0.2279845625162124
18228,image5201.npz,21,False,-0.2286899387836456
18229,image15154.npz,21,False,-0.2283474653959274
18230,image18938.npz,21,False,-0.2250571697950363
18231,image15643.npz,21,False,-0.2290017455816269
18232,image17315.npz,21,False,-0.2289371937513351
18233,image920.npz,21,False,-0.2290029376745224
18234,image6920.npz,21,True,-0.2290029376745224
18235,image585.npz,21,False,-0.2290029376745224
18236,image18090.npz,21,True,-0.0929130762815475
18237,image6805.npz,21,False,-0.2289634048938751
18238,image16224.npz,21,False,-0.2040723860263824
18239,image14257.npz,21,False,-0.2287839949131012
18240,image11026.npz,21,False,-0.2261947691440582
18241,image9109.npz,21,True,0.0373965799808502
18242,image424.npz,21,False,-0.2287893891334533
18243,image17833.npz,21,False,-0.2287852019071579
18244,image16374.npz,21,False,-0.2241879552602768
18245,image8056.npz,21,False,-0.2289011776447296
18246,image10325.npz,21,False,-0.2289914339780807
18247,image1255.npz,21,False,-0.2285455018281936
18248,image13742.npz,21,False,-0.2256765961647033
18249,image17365.npz,21,False,-0.2169063985347747
18250,image9535.npz,21,True,0.125486746430397
18251,image7942.npz,21,False,-0.2274066507816314
18252,image12100.npz,21,True,0.3047507703304291
18253,image12134.npz,21,True,0.2982846200466156
18254,image15563.npz,21,False,0.3134897947311401
18255,image15735.npz,21,False,-0.2280338406562805
18256,image18989.npz,21,False,-0.2275694608688354
18257,image10015.npz,21,False,-0.2267240583896637
18258,image1566.npz,21,False,-0.2271552234888076
18259,image416.npz,21,True,-0.0075087053701281
18260,image1351.npz,21,True,-0.1053453758358955
18261,image2720.npz,21,False,-0.2278760373592376
18262,image7042.npz,21,True,-0.2247613966464996
18263,image2260.npz,21,False,-0.2272196561098098
18264,image19483.npz,21,False,-0.2265622913837433
18265,image12841.npz,21,False,-0.227980688214302
18266,image10481.npz,21,False,-0.2277843654155731
18267,image19648.npz,21,False,-0.2278947383165359
18268,image7670.npz,21,False,-0.2280925065279007
18269,image19523.npz,21,False,-0.2277788370847702
18270,image17168.npz,21,False,-0.2234282940626144
18271,image3427.npz,21,False,-0.228606104850769
18272,image4358.npz,21,False,-0.2284350544214248
18273,image3848.npz,21,False,-0.2281595021486282
18274,image1651.npz,21,False,-0.2244588434696197
18275,image4438.npz,21,False,-0.2189600616693496
18276,image5512.npz,21,True,0.1811158508062362
18277,image6795.npz,21,True,0.0958150327205658
18278,image18696.npz,21,True,-0.0466644018888473
18279,image3167.npz,21,False,-0.2270344197750091
18280,image3891.npz,21,True,-0.1199264898896217
18281,image11166.npz,21,False,-0.2279237508773803
18282,image17732.npz,21,False,-0.1860589534044265
18283,image11067.npz,21,False,-0.2269318401813507
18284,image8845.npz,21,False,-0.2202863097190857
18285,image10772.npz,21,False,-0.2289561629295349
18286,image1686.npz,21,False,-0.2206022292375564
18287,image2710.npz,21,False,-0.2266965210437774
18288,image12257.npz,21,True,1.093225121498108
18289,image5109.npz,21,True,1.0222139358520508
18290,image6356.npz,21,True,1.2198103666305542
18291,image3948.npz,21,True,1.220378875732422
18292,image782.npz,21,False,-0.2265542447566986
18293,image8132.npz,21,True,0.3435781896114349
18294,image4834.npz,21,False,0.1160002648830413
18295,image9085.npz,21,True,0.4800500571727752
18296,image6628.npz,21,True,0.8464118838310242
18297,image8875.npz,21,True,0.8851508498191833
18298,image14201.npz,21,True,0.7547400593757629
18299,image11729.npz,21,True,1.1828818321228027
18300,image13124.npz,21,True,1.191258668899536
18301,image14892.npz,21,True,1.3741636276245115
18302,image7517.npz,21,True,1.6071518659591677
18303,image17728.npz,21,False,-0.2269619107246399
18304,image15811.npz,21,True,1.2021541595458984
18305,image13354.npz,21,True,0.6396299004554749
18306,image5025.npz,21,False,-0.1479408740997314
18307,image9501.npz,21,False,-0.2184876054525375
18308,image5842.npz,21,False,-0.2250401377677917
18309,image7924.npz,21,False,-0.2284704893827438
18310,image18869.npz,21,False,-0.22833152115345
18311,image10933.npz,21,False,-0.2287925779819488
18312,image8327.npz,21,False,-0.2285787761211395
18313,image13983.npz,21,False,-0.2271689027547836
18314,image8399.npz,21,False,-0.2275499552488327
18315,image16367.npz,21,False,-0.2259891033172607
18316,image19541.npz,21,False,-0.2286995500326156
18317,image5041.npz,21,False,-0.2263811230659485
18318,image15305.npz,21,False,-0.2261156290769577
18319,image16797.npz,21,False,-0.227836862206459
18320,image6624.npz,21,False,-0.2266136705875396
18321,image12224.npz,21,False,-0.227941557765007
18322,image5602.npz,21,False,-0.2259555011987686
18323,image19073.npz,21,False,-0.2281065136194229
18324,image14183.npz,21,False,-0.2265843600034713
18325,image1484.npz,21,True,-0.1855250895023346
18326,image3815.npz,21,False,-0.2275022566318512
18327,image2416.npz,21,False,-0.2286312729120254
18328,image4076.npz,21,False,-0.2264293432235717
18329,image13135.npz,21,False,-0.0067580128088593
18330,image4482.npz,21,True,0.0166406016796827
18331,image5384.npz,21,True,0.0176990497857332
18332,image924.npz,21,True,-0.0179521609097719
18333,image599.npz,21,False,-0.227028802037239
18334,image2886.npz,21,False,-0.2266788333654403
18335,image19138.npz,21,False,-0.2282202988862991
18336,image2202.npz,21,False,-0.2268556058406829
18337,image7900.npz,21,False,-0.2260743379592895
18338,image4508.npz,21,False,-0.2284289598464965
18339,image11225.npz,21,False,-0.2275826185941696
18340,image5956.npz,21,False,-0.2280871719121933
18341,image15903.npz,21,False,-0.2285956889390945
18342,image8956.npz,21,False,-0.2268630564212799
18343,image17766.npz,21,False,-0.2271200865507125
18344,image16674.npz,21,True,0.0451132468879222
18345,image2198.npz,21,False,0.1075223237276077
18346,image11785.npz,21,True,0.1384341716766357
18347,image11354.npz,21,True,-0.0953676626086235
18348,image128.npz,21,False,-0.2268310785293579
18349,image11410.npz,21,False,-0.2270714342594146
18350,image16331.npz,21,False,-0.2281755357980728
18351,image17645.npz,21,False,-0.2273140549659729
18352,image8671.npz,21,False,-0.2285992503166198
18353,image15673.npz,21,False,-0.2287663966417312
18354,image19096.npz,21,False,-0.2281649261713028
18355,image8034.npz,21,False,-0.2258114516735077
18356,image10270.npz,21,True,-0.079475998878479
18357,image18827.npz,21,True,0.1430074870586395
18358,image19503.npz,21,True,-0.0950316414237022
18359,image19437.npz,21,True,-0.0344036631286144
18360,image14261.npz,21,False,-0.1088478416204452
18361,image10572.npz,21,False,-0.2266370356082916
18362,image9545.npz,21,False,-0.2274321913719177
18363,image1732.npz,21,False,-0.2272307574748993
18364,image3985.npz,21,True,-0.1198235154151916
18365,image14259.npz,21,False,-0.2271302342414856
18366,image10884.npz,21,False,-0.2281645685434341
18367,image2003.npz,21,False,-0.2284805923700332
18368,image9315.npz,21,False,-0.2266606837511062
18369,image3632.npz,21,True,-0.0956658124923706
18370,image9952.npz,21,False,-0.2258130609989166
18371,image18866.npz,21,False,-0.2285060137510299
18372,image2624.npz,21,False,-0.2280706316232681
18373,image11884.npz,21,False,-0.1817832887172699
18374,image6803.npz,21,False,0.1667685061693191
18375,image2630.npz,21,False,-0.2287727445363998
18376,image14521.npz,21,False,-0.2080714404582977
18377,image7580.npz,21,False,-0.2271492779254913
18378,image1634.npz,21,True,-0.1407308429479599
18379,image18121.npz,21,False,-0.1949660181999206
18380,image10038.npz,21,False,-0.2280724644660949
18381,image2407.npz,21,False,-0.2273403704166412
18382,image2654.npz,21,False,-0.2249909937381744
18383,image17248.npz,21,False,-0.1677320301532745
18384,image18188.npz,21,False,-0.2227576375007629
18385,image415.npz,21,False,-0.2199916243553161
18386,image18665.npz,21,False,-0.055908091366291
18387,image12157.npz,21,False,-0.1981985121965408
18388,image11148.npz,21,False,-0.2130524516105651
18389,image10345.npz,21,False,-0.2029592990875244
18390,image15842.npz,21,False,0.3638642430305481
